#,is_tester,customer_id,customer_is_fleet,customer_country,customer_status,first_subscription_start_dt,max_subscription_cancelled_dt,reference_dt,subscription_length_36_mths,subscription_length_12_mths,subscription_length_1_mths,billing_every_12_mths,billing_every_6_mths,billing_every_3_mths,billing_every_1_mths,mrr,mrr_logbook,mrr_admin,mrr_geo,mrr_pro,mrr_other
256,false,30002492426,true,GB,active,2020-07-06,,2021-12-06,,true,,true,,,,34.65,,,34.65,,
257,false,30002492479,true,GB,cancelled,2020-07-06,2021-05-30,2021-05-30,,true,,true,,,,21.63,,,21.63,,
258,false,30002492488,true,GB,active,2020-07-10,,2021-12-06,,true,,true,,,,11.48,,,11.48,,
259,false,30002492491,true,GB,cancelled,2020-09-01,2021-03-11,2021-03-11,,true,,true,,,,26,,,26,,
260,false,30002492501,true,GB,active,2021-07-14,,2021-12-06,,true,true,,,,true,81.13,,,81.13,,
261,false,30002492508,true,GB,cancelled,2020-07-18,2021-10-07,2021-10-07,,true,,true,,,,11.05,,,11.05,,
262,false,30002492515,true,GB,active,2020-07-20,2021-07-21,2021-07-21,,true,,true,,,,23.07,,,23.07,,
263,false,30002492526,true,GB,active,2020-07-22,,2021-12-06,,true,,true,,,,9.63,,,9.63,,
264,false,30002492527,true,GB,active,2020-07-15,,2021-12-06,,true,,true,,,,23.22,,,23.22,,
265,false,30002492535,true,GB,active,2020-12-14,2020-12-17,2020-12-17,,true,,true,,,,20.32,,,20.32,,
266,false,30002492537,true,GB,active,2020-10-30,,2021-12-06,,true,,,,true,,28.94,,,28.94,,
267,false,30002492547,true,GB,cancelled,2020-07-29,2021-10-21,2021-10-21,,true,,,,,true,32.61,,,32.61,,
268,false,30002492563,true,GB,active,2020-07-22,,2021-12-06,,true,,true,,,,23.05,,,23.05,,
269,false,30002492584,true,GB,active,2020-07-24,2021-01-04,2021-01-04,,true,,true,,,,23.16,,,23.16,,
270,false,30002492607,true,GB,active,2021-07-28,,2021-12-06,,true,,,,true,,23.5,,,23.5,,
271,false,30002492617,true,GB,active,2021-07-29,,2021-12-06,,true,,,,,true,93.36,,,93.36,,
272,false,30002492668,true,GB,active,2020-07-30,2022-10-29,2022-10-29,,true,,true,,,,103.5,,,103.5,,
273,false,30002492686,true,GB,active,2020-08-31,,2021-12-06,,true,,true,,,,32.04,,,32.04,,
274,false,30002492701,true,GB,active,2021-02-05,2022-02-05,2022-02-05,,true,,,,true,,34.74,,,34.74,,
275,false,30002492715,true,GB,active,2020-10-23,,2021-12-06,,true,,true,,,,28.21,,,28.21,,
276,false,30002492736,true,GB,non_renewing,2020-08-18,2022-11-18,2022-11-18,,true,,true,,,,119.5,,,119.5,,
277,false,30002492757,true,GB,cancelled,2021-09-30,2021-10-18,2021-10-18,,true,,,,true,,10.09,,,10.09,,
278,false,30002492758,true,GB,active,2021-07-26,,2021-12-06,,true,,true,,,,34.75,,,34.75,,
279,false,30002492763,true,GB,active,2021-08-19,,2021-12-06,,true,,,,true,,31.15,,,31.15,,
280,false,30002492764,true,GB,active,2020-09-19,,2021-12-06,,true,,true,,,,23.19,,,23.19,,
281,false,30002492770,true,GB,active,2020-09-14,,2021-12-06,,true,,true,,,,64.38,,,64.38,,
282,false,30002492781,true,GB,active,2021-08-27,,2021-12-06,,true,,,,true,,29.38,,,29.38,,
283,false,30002492784,true,GB,active,2021-09-01,,2021-12-06,,true,,,,true,,21.37,,,21.37,,
284,false,30002492789,true,GB,active,2020-08-24,2021-03-24,2021-03-24,,true,,true,,,,24.17,,,24.17,,
285,false,30002492807,true,GB,active,2021-10-23,,2021-12-06,,true,,,,,true,15.69,,,15.69,,
286,false,30002492809,true,GB,active,2021-07-14,,2021-12-06,,true,true,,,,true,70.32,,,70.32,,
287,false,30002492828,true,GB,active,2021-09-05,,2021-12-06,,true,,,,true,,9.65,,,9.65,,
288,false,30002492869,true,GB,active,2021-09-16,,2021-12-06,,true,,,,true,,14.47,,,14.47,,
289,false,30002492886,true,GB,active,2021-01-07,,2021-12-06,,true,,,,true,,73.03,,,73.03,,
290,false,30002492902,true,GB,active,2021-09-11,,2021-12-06,,true,,,,true,,57.93,,,57.93,,
291,false,30002492905,true,GB,active,2021-09-19,,2021-12-06,,true,,,,true,,9.66,,,9.66,,
292,false,30002492906,true,GB,active,2021-10-08,,2021-12-06,,true,,true,,,,9.79,,,9.79,,
293,false,30002492912,true,GB,active,2021-07-06,2021-07-08,2021-07-08,,true,,true,,,,0.32,,,0.32,,
294,false,30002492975,true,GB,cancelled,2020-05-16,2021-10-07,2021-10-07,,true,,true,,,,11.52,,,11.52,,
295,false,30002492983,true,GB,cancelled,2020-08-27,2021-04-27,2021-04-27,,true,,true,,true,,29.65,,,29.65,,
296,false,30002492984,true,GB,non_renewing,2020-08-31,2021-06-11,2021-06-11,,true,,true,,,,93.07,,,93.07,,
297,false,30002492999,true,GB,cancelled,2020-05-30,2021-07-16,2021-07-16,,true,,true,,,,11.04,,,11.04,,
298,false,30002493007,true,GB,non_renewing,2020-09-18,2021-10-07,2021-10-07,,true,,true,,,true,28.87,,,28.87,,
299,false,30002493016,true,GB,active,2020-06-11,,2021-12-06,,true,,true,,,,69.29,,,69.29,,
300,false,30002493028,true,GB,active,2020-06-12,2021-08-11,2021-08-11,,true,,true,,,,23.36,,,23.36,,
301,false,30002493029,true,GB,active,2021-06-13,,2021-12-06,,true,,,,,true,46.23,,,46.23,,
302,false,30002493039,true,GB,cancelled,2020-07-07,2021-10-05,2021-10-05,,true,,true,,,,57.92,,,57.92,,
303,false,30002493047,true,GB,cancelled,2020-06-26,2021-07-23,2021-07-23,,true,,true,,,,32.92,,,32.92,,
304,false,30002493060,true,GB,active,2020-06-26,2021-03-09,2021-03-09,,true,,true,,,,23.14,,,23.14,,
305,false,30002493063,true,GB,active,2020-07-30,,2021-12-06,,true,,true,,,,82.06,,,82.06,,
306,false,30002493064,true,GB,active,2020-09-14,2021-10-08,2021-10-08,,true,,,,true,,163,,,163,,
307,false,30002493065,true,GB,active,2020-06-30,,2021-12-06,,true,,true,,,,23.07,,,23.07,,
308,false,30002493066,true,GB,active,2021-07-07,,2021-12-06,,true,,,,,true,46.29,,,46.29,,
309,false,30002493072,true,GB,active,2021-07-07,,2021-12-06,,true,,,,,true,195.79,,,195.79,,
310,false,30002493077,true,GB,active,2020-11-19,,2021-12-06,,true,,,,,true,94.38,,,94.38,,
311,false,30002493106,true,GB,active,2021-07-30,,2021-12-06,,true,,,,true,,35.08,,,35.08,,
312,false,30002493126,true,GB,active,2020-08-10,2021-06-11,2021-06-11,,true,,,,true,,23.56,,,23.56,,
313,false,30002493145,true,GB,active,2021-07-30,,2021-12-06,,true,,,,true,,51.33,,,51.33,,
314,false,30002493153,true,GB,active,2020-08-11,,2021-12-06,,true,,true,,,,11.69,,,11.69,,
315,false,30002493158,true,GB,active,2020-12-28,2020-12-30,2020-12-30,,true,,,,,true,117.98,,,117.98,,
316,false,30002493174,true,GB,active,2021-06-15,,2021-12-06,,,,true,,,,9.21,,,9.21,,
317,false,30002493188,true,GB,active,2020-08-24,,2021-12-06,,true,,true,,,,11.58,,,11.58,,
318,false,30002493190,true,GB,cancelled,2020-08-31,2021-09-15,2021-09-15,,true,,true,,,,9.13,,,9.13,,
319,false,30002493194,true,GB,active,2020-08-31,,2021-12-06,,true,,true,,,,11.55,,,11.55,,
320,false,30002493207,true,GB,active,2020-08-31,,2021-12-06,,true,,true,,,,11.54,,,11.54,,
321,false,30002493220,true,GB,cancelled,2021-02-09,2021-10-13,2021-10-13,,,true,,,,true,14.02,,,14.02,,
322,false,30002493243,true,GB,active,2021-09-08,,2021-12-06,,true,,,,true,,34.62,,,34.62,,
323,false,30002493252,true,GB,active,2021-07-06,,2021-12-06,,true,,,,true,,11.6,,,11.6,,
324,false,30002493288,true,GB,active,2021-01-21,,2021-12-06,,true,,true,,,,47.3,,,47.3,,
325,false,30002501345,true,GB,active,2021-10-05,,2021-12-06,,true,,,,,true,50.95,,,50.95,,
326,false,30002507521,true,GB,cancelled,2021-09-24,2021-10-05,2021-10-05,,true,,true,,,true,96.1,,,96.1,,
327,false,30002507557,true,GB,active,2021-07-30,,2021-12-06,,,,,,true,,8.4,,,8.4,,
328,false,30002507571,true,GB,active,2020-09-22,,2021-12-06,,true,,true,,,,11.53,,,11.53,,
329,false,30002507598,true,GB,active,2020-07-13,,2021-12-06,,true,,true,,,,17.5,,,17.5,,
330,false,30002561020,true,GB,active,2021-10-01,,2021-12-06,,true,,,,true,,28.18,,,28.18,,
331,false,30002561032,true,GB,active,2020-12-30,2020-12-30,2020-12-30,,,,true,,,,9.38,,,9.38,,
332,false,30002561034,true,GB,active,2021-10-05,,2021-12-06,,,,true,,,,15.38,,,15.38,,
333,false,30002569025,true,GB,active,2021-01-08,,2021-12-06,,true,,,,,true,0.86,,,0.86,,
334,false,30002575700,true,GB,active,2020-10-14,,2021-12-06,,true,,true,,,,19.71,,,19.71,,
335,false,30002576186,true,GB,active,2021-10-26,,2021-12-06,,,,true,,,,65.38,,,65.38,,
336,false,30002584727,true,GB,active,2020-10-15,,2021-12-06,,,,,,true,,37.24,,,37.24,,
337,false,30002619027,true,GB,active,2020-10-20,,2021-12-06,,true,,true,,,,9.66,,,9.66,,
338,false,30002619479,true,GB,active,2021-02-17,,2021-12-06,,true,,,,true,,43.8,,,43.8,,
339,false,30002623259,true,GB,cancelled,2020-10-15,2021-11-05,2021-11-05,,,true,,,,true,28.05,,,28.05,,
340,false,30002623294,true,GB,cancelled,2021-03-04,2021-10-07,2021-10-07,,true,,,,true,,320.1,,,320.1,,
341,false,30002628435,true,GB,active,2021-01-18,2021-01-18,2021-01-18,,,,,,true,,24.58,,,24.58,,
342,false,30002628465,true,GB,active,2020-10-20,,2021-12-06,,true,,true,,,,20.03,,,20.03,,
343,false,30002633118,true,GB,active,2021-02-09,,2021-12-06,,,,true,,,,8.2,,,8.2,,
344,false,30002633315,true,GB,active,2020-10-20,,2021-12-06,,true,,true,,,,28.99,,,28.99,,
345,false,30002674928,true,GB,active,2020-11-03,2020-12-30,2020-12-30,,true,,true,,,,21.37,,,21.37,,
346,false,30002676718,true,GB,cancelled,2020-10-20,2021-11-10,2021-11-10,,,true,,,,true,14.08,,,14.08,,
347,false,30002687379,true,GB,active,2020-10-23,,2021-12-06,,,,true,,,,40.43,,,40.43,,
348,false,30002689857,true,GB,non_renewing,2020-10-26,2022-10-26,2022-10-26,,,,true,,,,16.35,,,16.35,,
349,false,30002691509,true,GB,active,2020-10-26,2020-12-21,2020-12-21,,,true,,,,true,326.84,,,326.84,,
350,false,30002691666,true,GB,active,2020-10-23,,2021-12-06,,,true,,,,true,42.48,,,42.48,,
351,false,30002715418,true,GB,active,2020-11-03,2020-12-30,2020-12-30,,true,,true,,,,11.66,,,11.66,,
352,false,30002725035,true,GB,cancelled,2020-10-28,2021-10-28,2021-10-28,,true,,,,true,,86.96,,,86.96,,
353,false,30002725186,true,GB,non_renewing,2020-11-04,2022-11-04,2022-11-04,,,,true,,,,13.94,,,13.94,,
354,false,30002751989,true,GB,active,2020-11-06,,2021-12-06,,true,,true,,,,11.57,,,11.57,,
355,false,30002758179,true,GB,active,2020-11-04,,2021-12-06,,true,,true,,,,11.64,,,11.64,,
356,false,30002758472,true,GB,active,2020-11-13,,2021-12-06,,,,,,true,,59.2,,,59.2,,
357,false,30002771920,true,GB,active,2020-11-10,,2021-12-06,,true,,true,,,,34.76,,,34.76,,
358,false,30003003161,true,GB,active,2020-11-10,,2021-12-06,,true,,true,,,,11.59,,,11.59,,
359,false,30003097450,true,GB,active,2020-12-14,2020-12-14,2020-12-14,,true,,,,true,,57.67,,,57.67,,
360,false,30003097903,true,GB,active,2020-12-22,2020-12-30,2020-12-30,,true,,true,,,,9.02,,,9.02,,
361,false,30003246909,true,GB,cancelled,2020-11-26,2021-10-05,2021-10-05,,,true,,,,true,27.78,,,27.78,,
362,false,30003253060,true,AT,active,2021-07-31,,2021-12-06,true,,,true,,,,71.2,,19.6,51.6,,
363,false,30003266680,true,AT,active,2021-11-17,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
364,false,30003268131,true,CH,active,2017-11-15,,2021-12-06,,true,,true,,,,114.5,,,,114.5,
365,false,30003291532,true,DE,active,2020-01-01,,2021-12-06,,true,,true,,,,94.61,94.61,,,,
366,false,30003292549,true,AT,cancelled,2020-05-01,2021-05-03,2021-05-03,,true,,true,,,,12.26,,,12.26,,
367,false,30003295269,true,CH,active,2019-05-20,,2021-12-06,,true,,true,,,,41.28,,,41.28,,
368,false,30003296496,true,DK,active,2021-05-26,,2021-12-06,true,,,true,,,,19.9,19.9,,,,
369,false,30003298203,true,AT,active,2019-07-08,,2021-12-06,,true,,true,,,,19.47,,,,19.47,
370,false,30003298863,true,CH,non_renewing,2020-01-01,2022-12-03,2022-12-03,,true,,true,,,,185.49,,,,185.49,
371,false,30003299082,true,AT,active,2021-09-22,,2021-12-06,,true,,,,,true,662,,,,662,
372,false,30003299094,true,AT,active,2020-07-09,,2021-12-06,,true,,true,,,,14.31,14.31,,,,
373,false,30003301581,true,CH,active,2021-06-21,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
374,false,30003301856,true,AT,active,2019-11-21,,2021-12-06,,true,,true,,,,36.77,,,36.77,,
375,false,30003302793,true,CH,active,2018-08-27,,2021-12-06,,true,,true,,,,171.72,171.72,,,,
376,false,30003303610,true,AT,active,2019-04-10,,2021-12-06,,true,,true,,,,45.8,,,,45.8,
377,false,30003303950,true,AT,active,2020-01-01,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
378,false,30003303989,true,AT,active,2021-01-01,,2021-12-06,,true,,true,,,,116.79,,,,116.79,
379,false,30003304656,true,AT,active,2020-01-01,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
380,false,30003305352,true,CH,cancelled,2020-02-01,2021-06-18,2021-06-18,,true,,true,,,,186.41,,,186.41,,
381,false,30003305358,true,AT,active,2021-07-20,,2021-12-06,,true,,true,,,,15.11,15.11,,,,
382,false,30003306513,true,AT,active,2021-03-01,,2021-12-06,,true,,true,,,,13.52,13.52,,,,
383,false,30003307162,true,AT,active,2020-02-29,,2021-12-06,true,,,true,,,,174.15,,,174.15,,
384,false,30003307341,true,CH,active,2021-10-29,2021-11-29,2021-11-29,,true,,true,,,,603.08,,,603.08,,
385,false,30003308183,true,AT,active,2020-05-01,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
386,false,30003308198,true,AT,active,2020-02-29,,2021-12-06,,true,,true,,,,79.5,79.5,,,,
387,false,30003308979,true,CH,active,2020-07-21,,2021-12-06,true,,,true,,,,91.6,,,,91.6,
388,false,30003309144,true,AT,active,2020-02-29,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
389,false,30003310841,true,AT,active,2020-08-06,2021-10-14,2021-10-14,true,true,,true,,,,80.1,,22.05,58.05,,
390,false,30003311162,true,CH,active,2020-03-05,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
391,false,30003311453,true,CH,active,2020-12-09,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
392,false,30003311490,true,CH,active,2020-04-30,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
393,false,30003311640,true,IT,active,2020-08-03,2021-03-16,2021-03-16,,true,,true,,,,26.1,,26.1,,,
394,false,30003311805,true,AT,active,2020-04-30,,2021-12-06,,true,,true,,,,15.9,15.9,,,,
395,false,30003312036,true,AT,active,2020-03-31,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
396,false,30003312481,true,CH,active,2020-05-10,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
397,false,30003312613,true,CH,cancelled,2020-04-14,2021-10-28,2021-10-28,,true,,true,,,,15.9,15.9,,,,
398,false,30003312666,true,AT,active,2020-05-01,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
399,false,30003313086,true,AT,cancelled,2020-09-22,2021-10-13,2021-10-13,,true,,true,,,,19.9,19.9,,,,
400,false,30003313097,true,AT,active,2020-04-30,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
401,false,30003313142,true,CH,active,2020-11-09,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
402,false,30003313204,true,CH,active,2020-04-30,,2021-12-06,true,,,true,,,,46.44,,,46.44,,
403,false,30003313239,true,CH,active,2020-04-30,,2021-12-06,,true,,true,,,,5.8,,,,0,5.8
404,false,30003313358,true,CH,active,2020-09-10,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
405,false,30003313477,true,AT,active,2020-05-07,,2021-12-06,true,,,true,,,,35.82,35.82,,,,
406,false,30003313596,true,AT,cancelled,2020-07-08,2021-11-15,2021-11-15,,true,,true,,,,12.9,,,12.9,,
407,false,30003313606,true,AT,cancelled,2020-05-15,2021-11-16,2021-11-16,,true,,true,,,,15.9,15.9,,,,
408,false,30003313741,true,CH,active,2020-06-17,,2021-12-06,,true,,true,,,,38.7,,,38.7,,
409,false,30003313964,true,CH,active,2021-03-05,,2021-12-06,true,,,true,,,,17.8,,4.9,12.9,,
410,false,30003314112,true,CH,active,2020-09-01,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
411,false,30003314701,true,CH,active,2020-08-01,,2021-12-06,true,,,true,,,,319.46,,,,319.46,
412,false,30003314723,true,CH,active,2021-02-24,,2021-12-06,true,,,,,,true,79.5,,,79.5,,
413,false,30003314868,true,AT,active,2020-08-17,,2021-12-06,,true,,true,,,,68.7,,,,68.7,
414,false,30003314914,true,CH,active,2020-11-25,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
415,false,30003314978,true,AT,active,2020-08-26,,2021-12-06,,true,,true,,,,35.8,35.8,,,,
416,false,30003315445,true,AT,active,2020-07-14,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
417,false,30003315596,true,AT,active,2020-08-20,,2021-12-06,true,,,true,,,,51.6,,,51.6,,
418,false,30003315779,true,AT,active,2020-09-17,,2021-12-06,,true,,true,,,,64.5,,,64.5,,
419,false,30003315840,true,CH,cancelled,2020-09-03,2021-11-29,2021-11-29,,true,,true,,,,12.9,,,12.9,,
420,false,30003315882,true,AT,active,2020-11-03,,2021-12-06,,true,,true,,,,26.91,,,,26.91,
421,false,30003316095,true,AT,active,2020-11-05,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
422,false,30003316167,true,CH,active,2020-11-17,,2021-12-06,,true,,true,,,,49.6,39.8,9.8,,,
423,false,30003316187,true,CH,active,2020-08-21,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
424,false,30003316246,true,AT,active,2020-08-21,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
425,false,30003316298,true,AT,active,2019-11-21,,2021-12-06,true,,,true,,,,219.3,,,219.3,,
426,false,30003316457,true,CH,active,2020-09-03,,2021-12-06,,true,,true,,,,45.8,,,,45.8,
427,false,30003316458,true,CH,active,2020-08-26,,2021-12-06,,true,,true,,,,51.6,,,51.6,,
428,false,30003316460,true,CH,active,2020-09-17,,2021-12-06,,true,,true,,,,29.9,,,,29.9,
429,false,30003316489,true,CH,cancelled,2021-02-02,2021-10-19,2021-10-19,,true,,true,,,,122.55,,,122.55,,
430,false,30003316548,true,AT,active,2020-09-22,,2021-12-06,,true,,true,,,,19.9,19.9,,,,
431,false,30003316707,true,CH,active,2020-11-06,,2021-12-06,,true,,true,,,,25.8,,,25.8,,
432,false,30003316711,true,AT,active,2020-09-22,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
433,false,30003317503,true,AT,active,2020-10-13,,2021-12-06,,true,,true,,,,32.8,19.9,,12.9,,
434,false,30003317604,true,CH,active,2021-03-12,,2021-12-06,,true,,true,,,,20.64,,,20.64,,
435,false,30003317705,true,AT,active,2019-11-03,,2021-12-06,,true,,true,,,,29.9,,,,29.9,
436,false,30003317765,true,CH,active,2020-10-19,,2021-12-06,,true,,true,,,,90.3,,,90.3,,
437,false,30003317785,true,CH,active,2020-11-12,,2021-12-06,,true,,true,,,,11.61,,,11.61,,
438,false,30003317854,true,CH,active,2019-11-17,,2021-12-06,,true,,true,,,,61.92,,,61.92,,
439,false,30003317913,true,AT,active,2020-12-01,,2021-12-06,true,,,true,,,,226.96,,62.48,164.48,,
440,false,30003317986,true,SK,active,2020-10-29,2021-07-15,2021-07-15,,true,,true,,,,25.8,,,25.8,,
441,false,30003318360,true,AT,active,2020-11-02,2020-11-03,2020-11-03,,true,,true,,,,51.6,,,51.6,,
442,false,30003375601,true,GB,active,2020-11-23,,2021-12-06,,,,,,true,,103.57,,,103.57,,
443,false,30003428914,true,NL,active,2020-11-18,,2021-12-06,,true,,true,,,,199,199,,,,
444,false,30003429044,true,CH,active,2021-02-11,,2021-12-06,true,,,true,,,,28.41,,,,28.41,
445,false,30003429060,true,AT,active,2021-02-22,,2021-12-06,true,,,true,,,,24.51,,,24.51,,
446,false,30003429128,true,AT,active,2020-11-26,,2021-12-06,true,,,true,,,,202.01,,,202.01,,
447,false,30003429149,true,AT,active,2020-11-24,,2021-12-06,,true,,true,,,,29.9,,,,29.9,
448,false,30003429174,true,CH,active,2020-11-24,,2021-12-06,,true,,true,,,,219.3,,,219.3,,
449,false,30003429968,true,LU,active,2020-05-29,,2021-12-06,,true,,true,,,,12.9,,,12.9,,
450,false,30003442262,true,GB,active,2020-12-03,2020-12-30,2020-12-30,,true,,true,,,,19.26,,,19.26,,
451,false,30003457684,true,GB,cancelled,2020-11-27,2021-05-28,2021-05-28,,,,true,,,,8.87,,,8.87,,
452,false,30003481736,true,GB,active,2020-11-27,,2021-12-06,,true,,true,,,,35.27,,,35.27,,
453,false,30003529306,true,GB,active,2020-11-30,2021-01-13,2021-01-13,,true,,true,,,,23.39,,,23.39,,
454,false,30003545943,true,AT,active,2021-02-22,,2021-12-06,true,,,true,,,,64.5,,,64.5,,
455,false,30003545970,true,CH,active,2020-12-01,,2021-12-06,true,,,true,,,,12.26,,,12.26,,
456,false,30003546086,true,CH,active,2020-12-30,,2021-12-06,,true,,true,,,,56.81,,,,56.81,
457,false,30003599899,true,AT,cancelled,2020-12-21,2021-11-16,2021-11-16,true,,,true,,,,59.8,,,,59.8,
458,false,30003602994,true,GB,active,2021-04-30,,2021-12-06,,true,,,,,true,78.95,,,78.95,,
459,false,30003648002,true,GB,active,2021-04-08,,2021-12-06,,true,,,,true,,20.96,,,20.96,,
460,false,30003649131,true,GB,active,2020-12-07,2021-01-05,2021-01-05,,,true,,,,true,13.91,,,13.91,,
461,false,30003654394,true,GB,active,2020-12-07,2020-12-21,2020-12-21,,true,,,,true,,17.68,,,17.68,,
462,false,30003685443,true,GB,active,2020-12-15,,2021-12-06,,,true,,,,true,41.85,,,41.85,,
463,false,30003736846,true,GB,active,2020-12-14,,2021-12-06,,true,,true,,,,22.67,,,22.67,,
464,false,30003751643,true,CH,active,2021-01-11,2021-01-14,2021-01-14,,true,,true,,,,64.5,,,64.5,,
465,false,30003751653,true,AT,active,2020-12-29,,2021-12-06,,true,,true,,,,49.02,,,49.02,,
466,false,30003761700,true,GB,active,2021-07-23,,2021-12-06,,true,,true,,,,11.51,,,11.51,,
467,false,30003808549,true,AT,active,2021-04-12,,2021-12-06,true,,,true,,,,39.68,31.84,7.84,,,
468,false,30003870712,true,CH,active,2021-08-10,,2021-12-06,true,,,true,,,,25.8,,,25.8,,
469,false,30003938919,true,GB,active,2021-01-21,,2021-12-06,,true,,,,,true,35.4,,,35.4,,
470,false,30003960372,true,AT,active,2018-08-01,,2021-12-06,,true,,true,,,,30.21,30.21,,,,
471,false,30003960603,true,AT,active,2021-03-22,,2021-12-06,,true,,true,,,,243.5,,58.8,154.8,29.9,0
472,false,30003960639,true,CH,active,2021-04-22,,2021-12-06,true,,,true,,,,103.2,,,103.2,,
473,false,30003960920,true,AT,active,2020-02-29,,2021-12-06,,true,,true,,,,92.88,,,92.88,,
474,false,30004055810,true,GB,active,2020-12-29,,2021-12-06,,,,true,,,,17.57,,,17.57,,
475,false,30004056390,true,GB,active,2021-03-03,,2021-12-06,,,,true,,,,8.33,,,8.33,,
476,false,30004085840,true,GB,active,2021-01-04,,2021-12-06,,,true,,,,true,42,,,42,,
477,false,30004090635,true,GB,active,2021-01-05,,2021-12-06,,true,,true,,,,11.06,,,11.06,,
478,false,30004091862,true,CH,active,2021-01-14,,2021-12-06,true,,,true,,,,38.7,,,38.7,,
479,false,30004094910,true,GB,active,2021-01-15,2021-03-29,2021-03-29,,,,,,true,,74.98,,,74.98,,
480,false,30004104534,true,GB,active,2021-04-27,,2021-12-06,,true,,,,true,,35.22,,,35.22,,
481,false,30004105580,true,CH,active,2021-01-12,,2021-12-06,true,,,true,,,,35.49,,,35.49,,
482,false,30004105927,true,GB,non_renewing,2021-01-25,2021-10-25,2021-10-25,,,,,,true,,215.89,,,215.89,,
483,false,30004106807,true,GB,cancelled,2021-01-07,2021-02-16,2021-02-16,,,true,,,,true,13.57,,,13.57,,
484,false,30004124809,true,GB,active,2021-07-23,,2021-12-06,,true,,,,true,,53.56,,,53.56,,
485,false,30004126473,true,GB,active,2021-01-08,2021-09-02,2021-09-02,,,,true,,,,17.45,,,17.45,,
486,false,30004183049,true,CH,active,2021-02-12,,2021-12-06,,true,,true,,,,21.93,,,21.93,,
487,false,30004219596,true,GB,active,2021-02-09,,2021-12-06,,true,,true,,,,22.58,,,22.58,,
488,false,30004224945,true,GB,active,2021-01-12,,2021-12-06,,,true,,,,true,27.79,,,27.79,,
